BearingWear,CloggedFilter,FanFault,LowCoolingEfficiency,pred_BearingWear,true_BearingWear,pred_CloggedFilter,true_CloggedFilter,pred_FanFault,true_FanFault,pred_LowCoolingEfficiency,true_LowCoolingEfficiency
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.10752064365000188,0.1526035611783289,0.5569503195844947,0.6141112384055342,0,0,0,0,0,1,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,1
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.008144612106105772,0.2302252685214891,0.014511248414403875,0.034232571713113946,0,0,0,0,0,0,0,0
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0,0.9867924612064605,3.046885947227358e-05,0.0011228298140785952,0,0,1,1,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.6146085418540002,0.98564911188323,0.06958059363404603,0.16380147118996755,1,0,1,1,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.002444336421430912,0.29720618835102164,0.003209281437564456,0.1182675342063762,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,1,0,1
0.7956833566369863,0.18658952058652378,0.45436079003486546,0.23161082618457535,1,1,0,0,0,1,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.369722212540736,0.19473773141214765,0.6540915421924024,0.16626678788131893,0,0,0,0,1,1,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0006964963333532005,0.9877403690818765,0.001975822606121622,0.07281245730588165,0,0,1,1,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.002444336421430912,0.29720618835102164,0.003209281437564456,0.1182675342063762,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.2717937458616505e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.2717937458616505e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.008144612106105772,0.2302252685214891,0.014511248414403875,0.034232571713113946,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.986802666794994,0.0008031546520573984,0.0018946715291556424,0,0,1,1,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0006964963333532005,0.9877403690818765,0.001975822606121622,0.07281245730588165,0,0,1,1,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.9867924612064605,3.046885947227358e-05,0.0011228298140785952,0,0,1,1,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.7956833566369863,0.18658952058652378,0.45436079003486546,0.23161082618457535,1,1,0,0,0,1,0,1
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.0006964963333532005,0.9877403690818765,0.001975822606121622,0.07281245730588165,0,0,1,1,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.022033736450807404,0.9880021380916834,0.002513040765387451,0.09260986936316615,0,0,1,1,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,1
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0006964963333532005,0.9877403690818765,0.001975822606121622,0.07281245730588165,0,0,1,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,0
0.7956833566369863,0.18658952058652378,0.45436079003486546,0.23161082618457535,1,1,0,0,0,1,0,1
0.008144612106105772,0.2302252685214891,0.014511248414403875,0.034232571713113946,0,0,0,0,0,0,0,0
0.002444336421430912,0.29720618835102164,0.003209281437564456,0.1182675342063762,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.10752064365000188,0.1526035611783289,0.5569503195844947,0.6141112384055342,0,0,0,0,0,1,1,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.022033736450807404,0.9880021380916834,0.002513040765387451,0.09260986936316615,0,0,1,1,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0006964963333532005,0.9877403690818765,0.001975822606121622,0.07281245730588165,0,0,1,1,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,1,0,1
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.21208789019652718,0.8793619403131677,0.003623335377641596,0,0,0,0,1,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.2717937458616505e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.10752064365000188,0.1526035611783289,0.5569503195844947,0.6141112384055342,0,0,0,0,0,1,1,1
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.2717937458616505e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.19310264946482228,0.9792574715273582,0.0537747239419032,0.6569429150186211,0,0,1,1,0,0,1,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,0,0,0
0.10752064365000188,0.1526035611783289,0.5569503195844947,0.6141112384055342,0,0,0,0,0,1,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.9867924612064605,3.046885947227358e-05,0.0011228298140785952,0,0,1,1,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.21208789019652718,0.8793619403131677,0.003623335377641596,0,0,0,0,1,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,1,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.7956833566369863,0.18658952058652378,0.45436079003486546,0.23161082618457535,1,1,0,0,0,1,0,1
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,0,0,0,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,1
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.13717231999012605,0.13872199121383497,0.04548498938852338,0.783468740926711,0,0,0,0,0,0,1,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.0,0.9867924612064605,3.046885947227358e-05,0.0011228298140785952,0,0,1,1,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.2717937458616505e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.001120016726339891,0.9883257937093877,0.04963369552253439,0.11708772345703247,0,0,1,1,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.04272099799339808,0.17932403437441666,0.12008107054933352,0.4778472438577826,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,1,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.008144612106105772,0.2302252685214891,0.014511248414403875,0.034232571713113946,0,0,0,0,0,0,0,0
0.008158560431219881,0.9919971027453198,0.010711748317293514,0.3947463272298816,0,0,1,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.885530280043824,0.9852639203847716,0.03091488572047227,0.15353458129477715,1,1,1,1,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.0,0.203124071391317,6.27179374586165e-06,0.00023112637386422165,0,0,0,0,0,0,0,0
0.004891259230848194,0.21932614964456537,0.0005578687876494392,0.020558423188983585,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.022033736450807404,0.9880021380916834,0.002513040765387451,0.09260986936316615,0,0,1,1,0,0,0,0
0.0002539620871729757,0.22410136873362535,0.011254364879177308,0.026549462996551913,0,0,0,0,0,0,0,0
0.6146085418540002,0.98564911188323,0.06958059363404603,0.16380147118996755,1,1,1,1,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.5906000585941242,0.1898376573178808,0.06688573251682009,0.26559717359190155,0,1,0,0,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.022033736450807404,0.9880021380916834,0.002513040765387451,0.09260986936316615,0,0,1,1,0,0,0,0
0.00015203418634246975,0.21560817500358737,0.00043129097440119127,0.015893813322462712,0,0,0,0,0,0,0,0
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.8371091085839035,0.18573827156225334,0.03059987493027563,0.24366920663668798,1,1,0,0,0,0,0,1
0.0,0.20325089760455117,0.0001654250737648749,0.0003902438673148358,0,0,0,0,0,0,0,0
0.017823388634271912,0.1930872275115127,0.7826118625932669,0.19935997601013725,0,0,0,0,1,1,0,0
